playlist_id,track_id
16669,17786
16682,4839
16682,1056
16686,4328
16686,18712
16686,14023
16686,4858
16686,9941
16686,13957
16690,20054
16690,15041
16690,3914
16690,14943
16690,11886
16690,12766
16690,8474
16690,8031
16690,12008
16690,14572
16690,16289
16690,9078
16690,12576
16695,16833
16695,4475
16716,17516
16716,12715
16716,10833
16736,11282
16736,19091
16739,10847
16739,15498
16739,7868
16755,13446
16755,3195
16755,6535
16755,8838
16755,15989
16755,19173
16755,8167
16755,3360
16756,13166
16756,8804
16756,10908
16758,18826
16758,14476
16758,10602
16761,10504
16761,8560
16766,17946
16766,6453
16766,16114
16766,10572
16766,8268
16766,6776
16766,14033
16766,13803
16766,8278
16774,16149
16774,16305
16774,8605
16774,13798
16792,17840
16835,11292
16835,10564
16840,2551
16840,15988
16840,1772
16840,4672
16840,9580
16840,13074
16844,20120
16844,3229
16847,18120
16847,18220
16847,14466
16847,19904
16848,17597
16848,1635
16848,978
16848,13980
16851,19838
16851,16465
16851,10850
16851,13465
16874,18856
16874,15322
16874,15455
16887,17597
16887,20263
16887,1796
16887,14842
16887,19662
16891,10540
16891,13763
16891,1853
16904,11285
16904,653
16904,11417
16904,4250
16904,12164
16904,17657
16904,5460
16942,4689
16942,8461
16942,16267
16951,10711
16951,8145
16951,17264
16951,9598
16953,13043
16953,5379
16953,1473
16953,1850
16953,19556
16953,16756
16953,19779
16953,1979
16953,19858
16961,360
16961,6253
16961,11896
16961,2412
16961,10567
16961,10496
16963,3938
16963,16973
16963,9414
16963,649
16963,8117
16963,2558
16963,1016
16963,18598
16966,16869
16966,11943
16966,7479
16966,19057
16966,15187
16966,14214
16966,6332
16966,19538
17026,2293
17026,13349
17033,16626
17033,1316
17033,20468
17033,19272
17033,5831
17033,18826
17041,7009
17041,13034
17041,667
17041,6332
17041,8179
17066,17510
17066,7009
17066,15669
17066,6565
17066,12639
17066,5180
17066,16772
17066,9941
17096,2085
17096,12789
17096,17947
17096,18097
17105,4052
17105,899
17105,14399
17105,9765
17105,17239
17105,6174
17105,12547
17105,541
17105,11373
17105,9721
17105,15869
17105,13745
17110,1063
17110,8614
17110,4603
17110,5668
17110,20101
17110,15438
17110,1678
17110,13640
17110,13808
17110,15498
17110,18054
17114,8940
17114,7474
17114,13517
17115,5264
17115,19155
17115,3410
17117,6886
17117,3393
17131,6683
17131,13259
17131,11233
17131,11842
17131,11084
17131,18191
17131,15498
17139,13800
17139,17747
17139,12940
17142,2367
17142,14758
17142,4444
17142,8229
17142,11967
17142,12563
17142,16760
17142,18728
17142,360
17142,8956
17142,15570
17168,15578
17168,17946
17168,16067
17168,4424
17170,508
17170,2922
17177,10737
17177,18220
17177,682
17177,18921
17185,4642
17185,9246
17185,2551
17185,19390
17185,12739
17194,3444
17194,2212
17204,12226
17204,9047
17204,19292
17204,13358
17204,18289
17204,19656
17204,3444
17215,10285
17215,4903
17215,12393
17216,15185
17216,18203
17227,12393
17227,17495
17227,19638
17227,8614
17227,6557
17227,2601
17232,13624
17232,8659
17232,7506
17232,8539
17237,10328
17237,16680
17243,12591
17243,20565
17243,14052
17243,2817
17245,12250
17245,10358
17245,3625
17247,11018
17247,19048
17247,3038
17247,520
17247,14463
17247,8036
17247,13154
17247,7224
17247,19152
17248,4476
17248,4231
17259,17608
17259,4128
17259,8424
17259,16436
17259,11185
17259,3874
17260,4858
17260,14758
17264,9291
17264,10711
17264,1591
17264,20475
17264,13203
17264,9765
17264,12816
17264,14998
17270,3190
17270,14591
17270,4013
17270,5246
17270,5928
17270,13992
17282,8507
17282,7598
17282,11772
17282,11715
17303,15886
17303,8001
17316,20533
17316,9769
17316,8031
17316,663
17316,4370
17316,5149
17319,1710
17319,10930
17319,16297
17319,18059
17319,19120
17319,18963
17319,8138
17321,4328
17321,8055
17326,15438
17326,20134
17326,3279
17326,8749
17326,2765
17326,6557
17326,18138
17329,10351
17329,2368
17332,5668
17332,4109
17341,13002
17341,7100
17341,4745
17341,700
17341,1587
17341,9963
17341,299
17341,14091
17341,2765
17341,7811
17341,11163
17364,19317
17364,6464
17364,19370
17364,8469
17364,11763
17367,3445
17367,4757
17380,1111
17384,11688
17384,14622
17384,8474
17384,17414
17384,10084
17389,5707
17389,3192
17389,1530
17394,18262
17394,16643
17394,19062
17426,17231
17426,16406
17427,8491
17427,16601
17448,2964
17448,6868
17448,8045
17448,6920
17448,18093
17448,8964
17455,14482
17455,18421
17455,7686
17455,13866
17455,9131
17476,13548
17476,2297
17476,13995
17476,19781
17497,10471
17497,12142
17497,9571
17497,9859
17500,19173
17500,15989
17519,1635
17519,19605
17519,18652
17532,15187
17532,1163
17532,14360
17532,607
17532,15542
17532,11400
17532,9984
17532,7989
17532,2980
17553,18401
17553,14920
17553,10567
17553,6624
17553,1420
17553,18102
17559,9672
17559,3537
17559,5645
17559,14360
17559,9984
17559,8332
17559,969
17559,1786
17573,490
17573,157
17573,10821
17573,19303
17573,18951
17573,70
17573,2890
17573,7344
17574,32
17574,2412
17574,15023
17574,9873
17574,14175
17574,8560
17588,9778
17588,5100
17588,2036
17590,20247
17596,9882
17596,16121
17596,18450
17607,6843
17607,18266
17607,13593
17607,3295
17608,10957
17608,9984
17608,11687
17608,14662
17608,16536
17608,18243
17625,2441
17625,18665
17625,3375
17625,13433
17625,15593
17625,4219
17626,13941
17626,3130
17630,4358
17630,6949
17630,781
17630,4186
17630,13988
17633,5380
17633,13267
17633,14567
17634,9655
17634,5496
17634,19552
17634,4339
17634,2359
17639,8573
17639,14585
17658,7335
17658,18509
17658,18611
17669,17157
17669,14859
17669,13237
17669,19662
17669,8956
17669,7771
17669,14395
17673,60
17673,4965
17673,3011
17673,11468
17673,11810
17673,18440
17673,4838
17673,14959
17674,3816
17674,10249
17674,1765
17678,4430
17678,8507
17693,16862
17693,11961
17693,7628
17693,725
17693,13550
17693,6813
17693,14777
17693,7728
17693,13368
17693,17034
17714,19254
17714,3996
17730,19355
17730,15036
17730,2110
17730,13631
17732,7460
17732,13359
17732,3648
17732,2778
17732,8304
17735,5328
17735,5606
17735,11699
17740,14949
17740,3118
17740,17056
17740,14671
17740,11855
17740,371
17740,17249
17740,3654
17751,18649
17751,318
17751,9309
17757,17944
17757,4745
17757,18404
17757,17620
17757,17146
17771,13368
17771,14994
17771,5180
17771,1489
17771,19252
17775,13184
17775,9619
17775,8628
17780,8356
17780,3654
17780,17056
17791,10200
17791,6159
17791,7704
17791,9597
17794,9003
17794,8885
17794,20553
17794,10842
17794,5186
17796,14170
17796,15186
17801,6629
17801,10173
17801,4910
17801,10912
17801,11857
17803,14147
17803,12071
17803,18425
17803,9246
17814,2199
17814,1944
17827,15431
17827,18492
17833,13029
17833,2627
17855,17568
17855,14395
17855,8956
17855,8866
17855,13237
17855,9291
17855,360
17855,9343
17855,14535
17862,8437
17862,19305
17885,2052
17885,17001
17894,6139
17894,6442
17894,2019
17894,1033
17903,19850
17903,2160
17903,7640
17903,8595
17903,16274
17903,14837
17903,10877
17907,15204
17907,1714
17907,16994
17907,13368
17920,15722
17920,5101
17920,17081
17920,20336
17920,6821
17920,16560
17920,3712
17920,2836
17920,4370
17920,13161
17921,5881
17921,13640
17921,8690
17921,2108
17921,4202
17921,13505
17921,4983
17932,18322
17932,14135
17932,491
17932,2960
17932,16704
17932,15398
17932,6017
17932,5363
17932,11576
17933,969
17933,6597
17933,5066
17933,2765
17933,1373
17933,10100
17933,17154
17933,14714
17933,1316
17933,19638
17933,14520
17933,15167
17939,508
17939,9201
17939,11269
17939,3424
17939,972
17939,20225
17947,8217
17947,11600
17947,15105
17947,19939
17947,5968
17947,9406
17947,3313
17947,7966
17947,9460
17947,15666
17947,7407
17966,13364
17966,19688
17966,7197
17966,9231
17966,9508
17966,17568
17988,3694
17988,12154
17990,4402
17990,12612
17995,5859
17995,793
17995,4926
17995,15360
17995,3830
17995,19889
17995,12436
17999,14064
17999,11462
17999,17211
18000,12001
18000,5097
18000,12961
18003,14758
18003,3295
18003,12563
18003,15969
18003,3417
18003,7739
18003,15167
18003,10437
18003,18907
18003,15935
18003,19715
18006,12174
18006,1180
18016,6835
18016,20466
18025,15624
18025,18547
18025,4087
18025,5252
18025,16697
18025,5778
18039,6886
18039,16197
18039,12963
18054,462
18054,19195
18066,14996
18067,877
18067,3854
18079,4795
18079,18637
18079,15578
18079,6775
18088,12693
18088,9826
18088,1719
18088,16820
18119,19377
18119,10711
18119,1111
18121,19467
18121,3633
18129,16496
18129,8456
18129,5264
18129,15143
18134,2860
18134,20258
18134,8166
18139,20560
18139,4328
18139,18991
18139,18320
18139,16108
18154,2037
18154,13205
18154,19812
18154,8622
18154,7970
18154,2913
18154,3805
18161,15570
18161,4364
18161,12497
18173,18726
18173,191
18173,3686
18180,20142
18180,10112
18180,11070
18180,2997
18180,648
18180,10024
18188,14499
18188,1187
18195,19398
18195,5846
18195,2296
18195,13006
18195,10922
18199,18409
18199,12674
18199,11582
18202,10264
18202,4305
18202,8681
18202,11403
18216,14524
18216,4044
18216,16331
18216,7515
18216,2667
18219,4532
18219,3254
18219,1290
18227,3979
18227,16433
18228,5165
18228,19465
18228,1018
18245,1681
18245,19662
18245,12990
18245,16630
18245,2811
18265,2151
18265,3565
18265,20172
18265,20169
18265,11633
18265,19602
18265,15781
18265,1656
18265,10629
18265,6813
18265,20499
18271,1944
18271,17200
18285,14708
18285,2918
18285,17081
18285,16628
18285,10442
18285,19219
18285,3826
18285,13993
18285,13543
18285,3712
18285,9589
18285,502
18299,11206
18299,2412
18299,4523
18299,12436
18299,20203
18327,10630
18327,10834
18327,9837
18327,10860
18347,3445
18347,9637
18347,5200
18347,3344
18355,6139
18355,1033
18355,10596
18355,8907
18368,17408
18368,15209
18368,9995
18368,5513
18368,16494
18368,3685
18376,13007
18376,10086
18376,1452
18376,10807
18412,15455
18412,18204
18412,9804
18412,2019
18413,1023
18413,1290
18413,20515
18413,18922
18413,9337
18437,277
18437,10833
18437,1434
18437,9441
18437,10259
18438,19336
18438,4812
18438,4001
18438,10324
18438,19058
18441,8880
18441,1253
18441,5750
18441,2047
18481,637
18481,14045
18481,9455
18481,1290
18481,6444
18481,9974
18481,17487
18481,7798
18482,10596
18482,1755
18482,10293
18485,8611
18485,4839
18485,16225
18485,6918
18485,16494
18485,7463
18485,15410
18485,4566
18491,11076
18491,4720
18491,4564
18495,19451
18495,13993
18495,16157
18495,19679
18495,16732
18495,11510
18495,6624
18495,20541
18495,6703
18517,20056
18519,2663
18519,3150
18519,4152
18519,16509
18519,5513
18522,3463
18522,8822
18522,11630
18522,7312
18522,15801
18522,14964
18522,10470
18522,14008
18534,10000
18534,16673
18534,15092
18534,15121
18534,18987
18539,5859
18539,19631
18539,817
18539,14571
18539,1391
18542,10738
18542,14033
18542,7544
18542,19340
18542,3531
18549,4184
18549,9963
18550,16361
18550,19550
18550,8220
18550,17530
18550,2348
18550,2578
18550,2172
18550,8452
18575,1133
18575,3817
18575,16970
18582,12575
18582,181
18585,1812
18585,3243
18585,6625
18595,9358
18595,11194
18607,5020
18607,3684
18607,20004
18607,12912
18611,7176
18611,277
18611,17927
18611,8643
18611,3632
18636,2549
18636,19602
18636,2518
18637,1020
18637,17652
18637,11117
18637,6681
18637,3431
18657,1715
18657,9441
18657,9279
18657,11202
18665,6
18665,2212
18665,12295
18686,3434
18686,13424
18686,9676
18686,4044
18686,1020
18686,6640
18686,649
18694,19802
18694,1060
18694,20329
18694,12404
18694,3437
18712,8855
18715,13368
18715,2930
18729,12425
18729,6621
18729,5281
18729,10828
18729,15034
18729,14417
18729,10348
18729,7567
18729,3393
18736,13297
18736,4433
18738,10238
18738,18490
18757,13180
18757,3564
18759,10409
18759,14245
18760,17560
18760,9525
18760,4523
18760,12436
18764,19369
18764,16909
18764,18701
18764,1048
18764,20019
18764,6562
18764,4302
18764,6860
18775,17882
18775,13323
18775,10238
18803,5220
18803,3038
18805,16457
18805,4774
18805,5186
18805,5302
18805,8370
18815,9197
18815,5980
18822,15699
18822,11724
18822,18637
18822,12591
18822,13980
18822,11585
18830,16475
18830,5647
18835,6748
18835,18765
18835,17481
18835,18962
18843,16232
18843,11699
18843,4906
18845,4347
18845,10740
18845,5804
18845,19096
18862,15931
18862,18377
18862,10659
18862,3986
18872,16862
18872,18525
18872,17652
18872,6247
18872,14156
18872,15578
18872,14510
18887,4916
18887,20343
18887,17369
18887,15888
18925,8138
18925,12769
18925,5186
18925,14012
18925,18290
18925,9279
18925,9547
18930,4119
18930,15548
18930,17213
18930,2860
18943,11050
18943,11742
18943,4916
18943,9003
18943,10008
18947,16708
18947,6606
18947,15819
18947,9231
18947,4743
18947,4800
18947,17820
18947,11611
18947,6776
18973,3464
18973,10286
18973,17642
18973,16740
18974,15744
18974,3267
18976,2834
18976,16392
18995,7183
18995,19454
19016,5149
19016,10834
19016,7427
19016,10107
19016,20238
19016,10337
19018,724
19018,8672
19018,16289
19022,15410
19022,4812
19022,17550
19022,6409
19022,10351
19022,4321
19022,12647
19022,13593
19022,877
19022,15547
19027,13980
19027,11366
19027,13237
19027,18381
19034,15774
19034,5165
19040,2214
19040,20075
19040,522
19040,18743
19040,10691
19040,2980
19055,2385
19055,16891
19058,17944
19058,6160
19069,20037
19069,18538
19069,4060
19069,6599
19076,2997
19076,3646
19076,16971
19076,20241
19078,18852
19078,18755
19078,3285
19078,9940
19078,20501
19078,3628
19082,308
19082,14869
19082,6005
19106,15426
19106,3625
19106,209
19106,13107
19112,8956
19112,13237
19112,10250
19112,12686
19112,7697
19112,15578
19112,20548
19115,2060
19115,13129
19115,3685
19115,11715
19115,2886
19129,9942
19129,3726
19129,2765
19129,3811
19129,6886
19135,12164
19135,3192
19135,11843
19144,7062
19144,14220
19144,3526
19144,17774
19144,4106
19144,14480
19148,4338
19148,10706
19148,8033
19149,944
19149,6776
19149,17555
19149,4808
19149,14289
19149,9937
19153,11659
19153,14337
19153,2272
19159,17343
19159,11405
19159,13070
19159,1650
19159,10828
19159,8208
19168,18729
19168,1953
19168,4013
19168,10629
19168,2617
19168,4765
19173,577
19173,13810
19173,14255
19173,9273
19178,13244
19178,11947
19178,3765
19179,2236
19179,13041
19181,13250
19181,17774
19181,7485
19181,9949
19181,11162
19181,16062
19181,10442
19181,15736
19198,624
19198,6226
19198,4058
19217,8242
19217,1641
19217,17624
19224,11472
19224,20263
19224,2873
19224,8560
19224,4060
19224,4003
19224,17597
19237,1532
19237,14581
19237,362
19237,17034
19237,16182
19244,7323
19244,16661
19244,15335
19256,19489
19256,10250
19256,6247
19260,9504
19260,14398
19260,12156
19260,1441
19260,13255
19260,20247
19260,19852
19260,19451
19260,16948
19260,20285
19260,20420
19277,553
19277,10877
19277,5054
19277,17037
19282,641
19282,7125
19282,2378
19282,9235
19282,11151
19282,19552
19285,8395
19285,1595
19285,11008
19285,2001
19286,2669
19286,1494
19286,20457
19286,3497
19286,3657
19305,15661
19305,10706
19305,9958
19305,10742
19305,6032
19308,19926
19308,12087
19308,20532
19328,11345
19328,16152
19328,3192
19328,11155
19328,17515
19334,11664
19334,4060
19334,1056
19334,7645
19334,2132
19334,3685
19334,10251
19334,12490
19334,6892
19334,6297
19339,3171
19339,8421
19339,17530
19339,2132
19339,2980
19339,6092
19345,7112
19345,10491
19345,14107
19355,13568
19355,4603
19355,9323
19355,9493
19362,16133
19362,11335
19362,12828
19362,7655
19362,15339
19362,7713
19362,15512
19366,3668
19366,16835
19372,8872
19372,8138
19380,13529
19380,15602
19380,317
19380,405
19399,16936
19399,7479
19399,9279
19399,18840
19399,19709
19401,2272
19401,3885
19401,4482
19401,9873
19401,18266
19401,15578
19401,20172
19404,6093
19404,4512
19404,14243
19404,6189
19405,8995
19415,14484
19415,799
19417,16502
19417,3976
19417,4288
19417,4949
19417,4401
19430,3445
19430,10440
19434,20371
19434,18861
19434,18547
19445,4482
19445,2705
19445,17631
19445,8229
19451,3295
19451,937
19451,4060
19451,1189
19451,20152
19451,7506
19458,13369
19458,11192
19458,13489
19458,10316
19458,7623
19460,9345
19460,7620
19460,15864
19460,20371
19471,877
19471,8661
19471,9259
19491,19982
19491,8787
19491,20437
19491,573
19491,12963
19491,11739
19491,20489
19491,16312
19497,10523
19497,18601
19497,13980
19497,1382
19497,11436
19497,5224
19497,18875
19501,10269
19501,18421
19501,2231
19501,16905
19504,20496
19504,9229
19521,14295
19521,7085
19532,15131
19532,8136
19532,7803
19532,6982
19535,18101
19535,8158
19535,5058
19535,19573
19535,19704
19535,6333
19559,9706
19559,6453
19559,17504
19559,13775
19559,6606
19559,3258
19563,15325
19563,8032
19563,3349
19588,12279
19588,16
19588,726
19588,15865
19588,11894
19588,6951
19588,24
19588,13252
19588,358
19597,2337
19597,1071
19597,16615
19597,1231
19598,5633
19598,11206
19598,5763
19598,10828
19598,15578
19604,13941
19604,13022
19604,14547
19605,3503
19605,15241
19605,7323
19605,9060
19622,20572
19622,9394
19627,13921
19627,1392
19627,20598
19627,19105
19627,19728
19627,12754
19627,9535
19627,14928
19627,13245
19647,13406
19647,5400
19647,13670
19668,18285
19668,7000
19668,15864
19669,1096
19669,8356
19669,10567
19669,10882
19669,17357
19678,9003
19678,2577
19705,17786
19705,2970
19705,6039
19705,16853
19705,20078
19705,13670
19705,15092
19716,2750
19716,12500
19716,8690
19716,9515
19716,14916
19716,10259
19716,13865
19726,17928
19726,12801
19726,953
19728,2052
19728,3200
19743,7516
19743,7505
19743,16484
19743,11583
19743,368
19758,19659
19758,633
19764,5890
19764,12822
19764,19075
19764,18503
19764,17974
19764,17826
19764,15582
19766,4202
19766,2919
19766,20328
19766,18600
19766,11369
19766,15771
19766,1092
19766,411
19766,10474
19788,16338
19788,3493
19788,12506
19788,12721
19788,4026
19790,13267
19790,163
19804,8172
19804,9701
19811,1513
19811,11510
19831,16405
19831,9915
19831,6146
19831,12654
19831,15808
19831,2688
19843,17128
19843,15871
19857,19055
19857,5931
19857,6494
19857,4625
19857,10684
19861,5674
19861,11232
19868,20450
19868,9360
19877,3078
19877,2428
19880,9765
19880,3295
19880,12574
19880,2491
19887,19935
19887,9738
19887,19570
19887,15923
19887,16040
19887,10602
19887,10847
19894,3835
19894,6681
19903,14876
19903,5743
19903,11104
19913,16447
19913,17771
19913,18191
19913,13259
19923,4166
19923,1510
19954,4954
19954,19991
19982,20141
19982,14309
19982,14899
19982,15744
19982,17774
19982,17330
19982,20323
19982,3765
19982,1050
19982,13602
19989,17984
19989,13139
20009,16867
20009,20162
20073,12594
20073,18446
20073,19032
20073,18389
20077,1787
20077,1530
20077,15758
20084,15617
20084,2341
20084,11365
20084,308
20092,13592
20092,229
20092,20599
20092,18290
20112,11174
20112,15752
20112,6423
